look-up_predictions,look-up_probabilities_<UNK>,look-up_probabilities_Shoes,look-up_probabilities_Coats & Jackets,look-up_probabilities_Accessories,look-up_probabilities_Bags,look-up_probabilities_Jumpers & Hoodies,look-up_probabilities_Trousers,look-up_probabilities_Jeans,look-up_probabilities_Dresses & Skirts,look-up_probabilities_Watches & Jewellery,look-up_probabilities_Clothes,look-up_probabilities_Underwear,look-up_probabilities_Shirts & Blouses,look-up_probabilities_Swimwear,look-up_probabilities_Nightwear & Loungewear,look-up_probabilities_Suits & Blazers,look-up_probabilities_T Shirts,look-up_probabilities_Tops,look-up_probabilities_Polos,look-up_probabilities_Socks & Tights,look-up_probabilities_Fragrances,look-up_probabilities_Sale,look-up_probabilities_tops,look-up_probability
Bags,2.371841765125282e-05,0.019218498840928078,0.011199419386684895,0.11265558004379272,0.5706272721290588,0.01774471066892147,0.002727498533204198,0.001467547845095396,0.01314474456012249,0.027111345902085304,0.06974850594997406,0.06713889539241791,0.00607009744271636,0.015205135568976402,0.012807977385818958,0.029158703982830048,0.0043375566601753235,0.011382365599274635,0.0018637273460626602,0.004865135066211224,0.000970994122326374,0.00045659078750759363,7.40076502552256e-05,0.5706272721290588
Trousers,6.335509624477709e-06,0.0005946787423454225,0.0004581685643643141,0.0059135532937943935,0.004586588591337204,0.05897264927625656,0.8621698021888733,0.002647473942488432,0.0023373861331492662,0.007064116187393665,0.004330966155976057,0.011253036558628082,0.003845764324069023,0.00523466756567359,0.009750191122293472,0.015692826360464096,0.0013355023693293333,0.0010423478670418262,0.0015245284885168076,0.0009087605867534876,0.0002678579476196319,4.789109880221076e-05,1.490738031861838e-05,0.8621698021888733
Shoes,4.966812412021682e-06,0.8460440635681152,0.0011790167773142457,0.0067708734422922134,0.0018607040401548147,0.008200573734939098,0.0009600141202099621,0.0006564749055542052,0.001858917181380093,0.014526746235787868,0.03897939622402191,0.020501894876360893,0.004346053581684828,0.003543080296367407,0.019033722579479218,0.012653294019401073,0.006388888694345951,0.009215472266077995,0.0020052329637110233,0.00046044698683544993,0.0006365370936691761,0.0001539454096928239,1.972810241568368e-05,0.8460440635681152
Shoes,2.202509442189582e-12,0.9995740056037903,1.2318905362462829e-07,9.653317647462245e-06,6.154942866487545e-07,1.4227193787519354e-05,9.970532488523531e-08,1.4940438219923635e-08,3.152662486627378e-07,6.0497037338791415e-05,0.00016191329632420093,0.00010614989150781184,1.046127749759762e-06,1.6077112832135754e-06,4.3621446820907295e-05,1.3983559256303124e-05,1.8666662526811706e-06,9.91505294223316e-06,2.6732755031844135e-07,2.194542325639759e-08,5.022456761594185e-08,3.027897932383894e-09,5.371810982146563e-11,0.9995740056037903
Accessories,2.612171920191031e-05,0.005258619785308838,0.015769606456160545,0.6371817588806152,0.04430778697133064,0.04589807614684105,0.0053552743047475815,0.00020723650231957436,0.01047272514551878,0.01645798049867153,0.03591858595609665,0.07291097939014435,0.006375482305884361,0.014386435970664024,0.012808891013264656,0.05839359760284424,0.0032058809883892536,0.009211398661136627,0.002059009624645114,0.002647547284141183,0.0006342894630506635,0.0004692903021350503,4.347531285020523e-05,0.6371817588806152
Accessories,0.00017753672727849334,0.022864216938614845,0.05181203410029411,0.22304323315620422,0.051354844123125076,0.04332048073410988,0.01751117594540119,0.0020118881948292255,0.02094321884214878,0.02450381964445114,0.12017086893320084,0.07764022797346115,0.025442710146307945,0.08434856683015823,0.043160758912563324,0.11636891961097717,0.024766620248556137,0.028583312407135963,0.008845609612762928,0.007988176308572292,0.002895402256399393,0.001892106723971665,0.00035424530506134033,0.22304323315620422
Accessories,2.2382537281373516e-06,0.00025636827922426164,0.009575257077813148,0.9133704304695129,0.011401978321373463,0.00913179200142622,0.0010375407291576266,1.4968089999456424e-05,0.004761027172207832,0.0034345954190939665,0.006078492384403944,0.012914497405290604,0.0008732608985155821,0.0035586203448474407,0.0021942725870758295,0.018499795347452164,0.00041135840001516044,0.0014979771804064512,0.00030399634852074087,0.0005350948194973171,6.925301568116993e-05,7.41820185794495e-05,2.9473353606590535e-06,0.9133704304695129
Bags,4.086148940366484e-14,2.2885278117001917e-09,4.068492032160975e-08,2.8796370315831155e-05,0.9999599456787109,2.799788262564107e-06,2.9286368885550473e-08,3.283859628666619e-09,4.040944531880086e-06,3.531790184752026e-07,7.911328907539428e-07,2.2892168090038467e-06,1.574183983166222e-08,1.6628194998702384e-07,6.739562508073504e-08,5.624532946058025e-07,2.5670414682821274e-09,1.0627090318848786e-08,5.654389179099439e-10,5.173398065494439e-08,1.6455241336199578e-10,1.6303279906648704e-11,9.010341301199376e-13,0.9999599456787109
Accessories,0.0004380244354251772,0.04957270249724388,0.05559910833835602,0.21872982382774353,0.06180652603507042,0.05380130931735039,0.01709231361746788,0.0034542398061603308,0.022065572440624237,0.04914207383990288,0.09295021742582321,0.09936290979385376,0.017816638574004173,0.036347806453704834,0.03813796117901802,0.10541730374097824,0.01541487779468298,0.030988819897174835,0.011411136947572231,0.010776168666779995,0.004957420285791159,0.004056231118738651,0.0006608542753383517,0.21872982382774353
Accessories,0.00012152404087828472,0.01175724994391203,0.03655426949262619,0.21256424486637115,0.096360944211483,0.09788588434457779,0.025002891197800636,0.005342371296137571,0.08686985820531845,0.051730964332818985,0.07186940312385559,0.06027419865131378,0.015596073120832443,0.026906410232186317,0.04386036470532417,0.10586711019277573,0.011179255321621895,0.015822287648916245,0.010621526278555393,0.009333360008895397,0.0026942086406052113,0.0015534507110714912,0.0002321069478057325,0.21256424486637115
Clothes,0.0001853091234806925,0.008651180192828178,0.01637575589120388,0.09500979632139206,0.04017527401447296,0.0853930190205574,0.017480190843343735,0.010623637586832047,0.01674795150756836,0.024680718779563904,0.19810333847999573,0.0819268599152565,0.05053609982132912,0.07392681390047073,0.04553081840276718,0.11344181001186371,0.06138472259044647,0.03212421387434006,0.015520337969064713,0.006364563480019569,0.004081789869815111,0.0014048427110537887,0.0003309294115751982,0.19810333847999573
Jumpers & Hoodies,6.293786100286525e-06,0.0020871267188340425,0.00035376090090721846,0.028976207599043846,0.002897215774282813,0.8420800566673279,0.009076870046555996,0.0003409271303098649,0.00774906063452363,0.01275695115327835,0.014819096773862839,0.01726388745009899,0.004784830380231142,0.004763302393257618,0.007058389484882355,0.03537146747112274,0.002193748252466321,0.0036158915609121323,0.0028529108967632055,0.0004373094707261771,0.00040779163828119636,9.367849997943267e-05,1.318847353104502e-05,0.8420800566673279
Trousers,2.6246301786159165e-05,0.004646497778594494,0.004557800013571978,0.021695079281926155,0.013378330506384373,0.07435593008995056,0.5368654727935791,0.019737137481570244,0.006498107686638832,0.0365632064640522,0.04122448340058327,0.04565049335360527,0.025164956226944923,0.0192972794175148,0.04567854851484299,0.061146169900894165,0.02000296302139759,0.008477547205984592,0.009997316636145115,0.003319973824545741,0.0014272365951910615,0.00023646533372811973,5.2768184104934335e-05,0.5368654727935791
Shoes,1.3316414424480172e-06,0.8896290063858032,0.0006157964817248285,0.002804096322506666,0.0009271848248317838,0.003311558160930872,0.0002882067929022014,0.00035560931428335607,0.0007109328871592879,0.008115546777844429,0.032857686281204224,0.013370007276535034,0.0044205067679286,0.0018194916192442179,0.011600128374993801,0.008178976364433765,0.011703959666192532,0.0072590503841638565,0.0014007758582010865,0.00022270427143666893,0.0003338292008265853,6.741804827470332e-05,6.36018012301065e-06,0.8896290063858032
Dresses & Skirts,8.170423484443745e-07,0.0031374443788081408,0.0005320605705492198,0.1226724311709404,0.04319240152835846,0.19438894093036652,0.0015215084422379732,0.00035699436557479203,0.34779053926467896,0.140522763133049,0.047176018357276917,0.042347632348537445,0.002560994355008006,0.005842138547450304,0.022553319111466408,0.019492877647280693,0.0012329156743362546,0.0024051982909440994,0.0012950471136718988,0.0006441465229727328,0.00026848717243410647,6.121891783550382e-05,4.132149115321226e-06,0.34779053926467896
Coats & Jackets,4.377340503958216e-12,3.6311226381258166e-07,0.9930958151817322,0.003474063239991665,2.139172465831507e-06,2.641510263856617e-06,9.56241024141491e-07,8.721194877381322e-10,2.3336903609560977e-07,1.9566191440389957e-06,7.792492397129536e-06,1.795917683011794e-06,4.2369838411104865e-06,1.2489658729464281e-06,5.518421858141664e-06,0.003394344123080373,4.0674030969967134e-06,1.800412292141118e-06,5.055319434177363e-07,3.9920109884405974e-07,2.305380331080187e-09,4.589836066770658e-09,5.039922038735378e-12,0.9930958151817322
Dresses & Skirts,0.00024100183509290218,0.008497368544340134,0.007000793237239122,0.06833253800868988,0.04603427276015282,0.09604373574256897,0.007324139587581158,0.006409072782844305,0.3735232651233673,0.05063207820057869,0.08354625850915909,0.04012669622898102,0.029274579137563705,0.023212766274809837,0.049381595104932785,0.04423796012997627,0.01980983279645443,0.0169752798974514,0.015459386631846428,0.007241084240376949,0.004030978307127953,0.0020864540711045265,0.0005788085982203484,0.3735232651233673
Underwear,0.0001463960943510756,0.011213721707463264,0.005119097884744406,0.16276440024375916,0.049048520624637604,0.11266396194696426,0.034024130553007126,0.0025655031204223633,0.019628671929240227,0.08762184530496597,0.10192129015922546,0.20632395148277283,0.01878572255373001,0.03840487077832222,0.03931731358170509,0.06333208084106445,0.012346447445452213,0.016895314678549767,0.0071291234344244,0.005642883013933897,0.003337617265060544,0.001446410664357245,0.00032062813988886774,0.20632395148277283
Suits & Blazers,0.0003610465209931135,0.01735587604343891,0.03158272057771683,0.11748839169740677,0.042923085391521454,0.07755973935127258,0.05827505141496658,0.008474365808069706,0.02133847028017044,0.031399525701999664,0.10061865299940109,0.10250144451856613,0.05289534851908684,0.04092862829566002,0.06268353015184402,0.12829384207725525,0.036913659423589706,0.027046944946050644,0.017363669350743294,0.016894346103072166,0.004347742535173893,0.002147243358194828,0.0006066899513825774,0.12829384207725525
T Shirts,3.4077598684234545e-05,0.020245952531695366,0.02142098918557167,0.01572500728070736,0.005242874845862389,0.010482637211680412,0.0029535572975873947,0.001484367297962308,0.0053332168608903885,0.005724203307181597,0.10758879035711288,0.02316249907016754,0.2942212224006653,0.008009931072592735,0.031294383108615875,0.08228664100170135,0.3090359568595886,0.03394230455160141,0.01710929162800312,0.0027634042780846357,0.0015214959857985377,0.00033868529135361314,7.862639904487878e-05,0.3090359568595886
T Shirts,1.3515724276658148e-05,0.006957408506423235,0.008251079358160496,0.009293523617088795,0.0035624424926936626,0.00472412770614028,0.0013880522456020117,0.0014842746313661337,0.0045225294306874275,0.003150647273287177,0.13301514089107513,0.016551250591874123,0.15360848605632782,0.006820475682616234,0.017971402034163475,0.04106925055384636,0.5467102527618408,0.027605004608631134,0.011015142314136028,0.001166018657386303,0.0008885817369446158,0.00020216775010339916,2.935169504780788e-05,0.5467102527618408
T Shirts,5.394005711423233e-06,0.005456443876028061,0.011502028442919254,0.00735718198120594,0.0020277875009924173,0.0024893356021493673,0.000752122257836163,0.0007489450508728623,0.00190339470282197,0.002220040187239647,0.07964050769805908,0.010654054582118988,0.17794880270957947,0.0037987856194376945,0.011673737317323685,0.03852158039808273,0.6143103241920471,0.019005710259079933,0.00861126184463501,0.000764829630497843,0.0004911345313303173,0.00010342041059629992,1.308552145928843e-05,0.6143103241920471
Coats & Jackets,3.2129082727649916e-10,6.3418547142646275e-06,0.9415464401245117,0.04454418644309044,0.0001691413635853678,4.9888923967955634e-05,1.257141866517486e-05,2.437056423332251e-07,2.4241542632807977e-05,4.2922492866637185e-05,0.0003176878090016544,6.944699271116406e-05,0.00011856661876663566,4.026442547910847e-05,0.00016734532255213708,0.01269056461751461,0.00011307233216939494,5.935942681389861e-05,1.6249148757196963e-05,1.1226597962377127e-05,1.1954936951497075e-07,1.6833649851832888e-07,3.9057765355288154e-10,0.9415464401245117
Coats & Jackets,3.665871078917249e-11,4.879382231592899e-07,0.9831183552742004,0.013301259838044643,2.8428848963812925e-05,1.0031488272943534e-05,1.9154233541485155e-06,2.0996338889744948e-08,2.2537926724908175e-06,5.659921043843497e-06,3.48840476362966e-05,5.587470695900265e-06,1.9334096577949822e-05,5.916433565289481e-06,1.7932963601197116e-05,0.003417722648009658,1.8594324501464143e-05,7.326801551243989e-06,2.1897299120610114e-06,2.0019972453155788e-06,1.3874557502902007e-08,2.0845822845672046e-08,3.7294001220544715e-11,0.9831183552742004
Shoes,1.2399142690355802e-07,0.962857723236084,0.00020062510157004,0.0024389796890318394,0.00045026131556369364,0.002738874638453126,9.48402812355198e-05,2.4958922949736007e-05,0.00017212297825608402,0.003931335639208555,0.009748711250722408,0.0065449816174805164,0.00043597561307251453,0.0005728061660192907,0.003940624184906483,0.003519178368151188,0.0005672122351825237,0.001471628318540752,0.0001755765697453171,4.551680103759281e-05,5.7765257224673405e-05,9.574071555107366e-06,6.026012329130026e-07,0.962857723236084
Shoes,8.852556139310117e-14,0.9997479319572449,4.6799112141115984e-08,4.534558684099466e-06,2.4094865125334763e-07,4.330514457251411e-06,1.0097435776401653e-08,2.2250825626457527e-09,1.0392980698270549e-07,3.445026959525421e-05,0.00012344084098003805,4.9496251449454576e-05,3.3791189935072907e-07,4.818680849894008e-07,2.302237226103898e-05,6.869701337564038e-06,8.953531960287364e-07,3.7476477245945716e-06,6.537415941920699e-08,3.687742777813696e-09,8.727326417101722e-09,3.442916507445659e-10,2.7221558340784213e-12,0.9997479319572449
Clothes,0.0001933813327923417,0.032467037439346313,0.023121517151594162,0.15218636393547058,0.05014112591743469,0.05080365389585495,0.014654366299510002,0.0035893432796001434,0.024503309279680252,0.04882616549730301,0.21215565502643585,0.11331728845834732,0.028744716197252274,0.0359969437122345,0.04817042127251625,0.08618725836277008,0.02216615155339241,0.026104861870408058,0.011327640153467655,0.00889238528907299,0.004043207969516516,0.00199441728182137,0.00041275459807366133,0.21215565502643585
T Shirts,2.040165418293327e-05,0.0325043648481369,0.013494731858372688,0.028271198272705078,0.006250898353755474,0.023703739047050476,0.0032164212316274643,0.001802526181563735,0.006056409329175949,0.012391943484544754,0.16478338837623596,0.04386994242668152,0.2083626240491867,0.009993678890168667,0.041201379150152206,0.12208094447851181,0.22259938716888428,0.03903534263372421,0.016200928017497063,0.0021873624064028263,0.0016223060665652156,0.00030219327891245484,4.797743895323947e-05,0.22259938716888428
Accessories,0.00013991953164804727,0.08210548758506775,0.040812898427248,0.2676650285720825,0.026793016120791435,0.03589861840009689,0.01053535658866167,0.0009686624980531633,0.008303387090563774,0.07833924889564514,0.09099039435386658,0.13598790764808655,0.011206433176994324,0.030174236744642258,0.03641250729560852,0.09006833285093307,0.010092154145240784,0.026485536247491837,0.006329703144729137,0.0051760608330369,0.002786113414913416,0.0024823690764606,0.00024663007934577763,0.2676650285720825
Coats & Jackets,7.198609763836572e-11,3.3671000210233615e-07,0.9619724750518799,0.029056061059236526,0.00014446122804656625,4.456201349967159e-05,7.926309990580194e-06,2.2776887931286183e-08,2.14182109630201e-05,1.550853266962804e-05,4.575357525027357e-05,1.599098504811991e-05,3.690552694024518e-05,1.0952660886687227e-05,3.7644553231075406e-05,0.008544592186808586,2.577406667114701e-05,1.08027516034781e-05,3.4229515222250484e-06,5.34725541001535e-06,2.3497930712323978e-08,4.4032578472297246e-08,8.07711328376648e-11,0.9619724750518799
Shoes,5.041065875843742e-08,0.9678838849067688,0.00012064017937518656,0.0030404103454202414,0.0004474205197766423,0.0016915895976126194,3.168961120536551e-05,8.986852662928868e-06,0.00010033492435468361,0.003348140511661768,0.008606759831309319,0.006865556817501783,0.00027896874235011637,0.00040737909148447216,0.002719224663451314,0.0026535475626587868,0.0003877330746036023,0.001256388146430254,8.853782492224127e-05,2.5301327696070075e-05,3.193309748894535e-05,5.105803211336024e-06,2.693584519875003e-07,0.9678838849067688
